76683988409,RCBS,POWDER MEASURE,99.79,1,4,Y,2,Yes
90255823011,HORNADY,338 LAPUA 285 GR AMAX,99.36,1,5,Y,1,Yes
672352010565,BULLDOG,DOUBLE RIFLE BLACK,97.99,1,1,Y,2,Yes
672352010572,BULLDOG,DOUBLE RIFLE TAN,97.99,1,2,Y,2,Yes
94794004825,ACCURATE 4LB,NITRO 100 NF (4LB KEG),97.38,1,3,Y,2,Yes
11516777836,LYMAN,#55 POWDER Measure,97.32,1,4,Y,2,Yes
76683870889,RCBS,VIBRATORY CASE CLEANER,94.49,1,5,Y,2,Yes
820103629362,Anderson ,ar-15 a3 upper,92.27,1,1,Y,2,Yes
76683090690,RCBS,MODEL 5-0-2 SCALE,91.65,1,2,Y,2,Yes
29757141057,BUSHNELL,POWERVIEW 10X,91.16,1,3,Y,2,Yes
24099014373,PLANO,ALUMINUM TAKE-DOWN GUN CASE,87.8,1,4,Y,2,Yes
661120017776,CALDWELL,LEADSLED SOLO,87.54,1,5,Y,2,Yes
76683329011,RCBS,F L DIET SET 6.5 CREEDMOOR,83.49,1,1,Y,2,Yes
90255823042,HORNADY,9.3X74R 286 G SP-RP,81.87,1,2,Y,1,Yes
4717385551510,UTG,MODEL 4 OPS READY S2 MIL-SPEC STOCK FDE (BUS2DM),79.95,1,3,Y,2,Yes
54041600484,NOSLER,7MM RUM 160 GR ACCU,79.09,1,4,Y,1,Yes
54041600613,NOSLER,300 SAUM 165 GR PARTITION,77.25,1,5,Y,1,Yes
76683336019,RCBS,f l .348 win,76.49,1,1,Y,2,Yes
76683337016,RCBS,f l .350 rem mag,76.49,1,2,Y,2,Yes
640420001449,AGUILA,.40 GR .22 INTERCEPTOR COPPER (BRICK),76.19,1,3,Y,1,Yes
76683902016,RCBS,UNIV HAND PRIMING TOOL,75.31,1,4,Y,2,Yes
76683182517,RCBS,cby 3-die 357mag/38spl,74.99,1,5,Y,2,Yes
661120621942,WHEELER,89 PIECE DELUXE SCREWDRIVER KIT,74.99,1,1,Y,2,Yes
90255382709,HORNADY,50 BMG 750 GR AMAX,74.97,1,2,Y,1,Yes
848754003492,NCSTAR (VISM),DBL CARBINE CASE 46in BLK NYLON W/ SHOULDER STRAPS,73.25,1,3,Y,2,Yes
848754003508,NCSTAR (VISM),DBL CARBINE CASE 46in TAN NYLON W/ SHOULDER STRAPS,73.25,1,4,Y,2,Yes
76683150011,RCBS,f l .300 h&h mag,72.49,1,5,Y,2,Yes
76683344014,RCBS,f l 8mmx68s mag,72.49,1,1,Y,2,Yes
29465085964,FEDERAL,375 H&H MAG 300 GR PART,72.37,1,2,Y,1,Yes
90255823332,HORNADY,375 RUGER 300GR DGX SUPERPERFORMANCE,71.99,1,3,Y,1,Yes
90255385083,HORNADY,375 H&H 270 GR SP-RP,71.59,1,4,Y,1,Yes
7391891002796,COMP-TAC,MTAC (H&K USP COMP 9MM/.40 RH),70.99,1,5,Y,2,Yes
29465520014,Fed TopGun,12ga 2.75in 1-1/8oz 2.75D No9 (250rd CASE),69.99,1,1,Y,1,Yes
50029465019377,Fed TopGun,12ga 2.75in 1-1/8oz 3D No8 (25rd BOX),69.99,1,2,Y,1,Yes
25927,Fed TopGun,12ga 2.75in 1-1/8oz 2.75D No8 (250rd CASE),69.99,1,3,Y,1,Yes
50604544029845,Fed Estate,12ga 2.75in 1-1/8oz 3D No8 (250rd CASE),69.99,1,4,Y,1,Yes
10047700305810,REMINGTON,STS TARGET 12ga 2.75in 2.75D #8 (250rd CASE),69.99,1,5,Y,1,Yes
848754006172,NCSTAR,VISM FREE FLOAT KEYMOD HANDGUARD (13in.),69.99,1,1,Y,2,Yes
4717385551459,UTG,MODEL 4 OPS READY S2 MIL-SPEC STOCK BLACK (BUS2BM),69.17,1,2,Y,2,Yes
4023045422015,SK,STANDARD PLUS .22LR (BRICK),68.99,1,3,Y,1,Yes
640420001364,AGUILA,22 LR SSS (60gr SUBSONIC LEAD) BRICK,68.99,1,4,Y,1,Yes
29465065164,FEDERAL,5.56 62 GR FMJ 150 RD,68.75,1,5,Y,1,Yes
90255323325,HORNADY,375 H&H 300 GR DGX,68.68,1,1,Y,1,Yes
90255823325,HORNADY,375 H&H 300GR DGX,68.68,1,2,Y,1,Yes
90255486506,hornady,30 carbine cc,67.95,1,3,Y,2,Yes
90255392524,HORNADY,500 S&W 500 GR FP XTP,67.3,1,4,Y,1,Yes
29757131652,BUSHNELL,POWERVIEW 16X,66.04,1,5,Y,2,Yes
76683182128,RCBS,3-die 357 mag/38spl/357max,65.99,1,1,Y,2,Yes
76683221155,RCBS,3-die .40s&w/10mm,65.99,1,2,Y,2,Yes
76683186126,HORNADY,3 die 44 mag/44spl,65.99,1,3,Y,2,Yes
76683189158,HORNADY,3 die .45acp,65.99,1,4,Y,2,Yes
76683191120,HORNADY,3 die .45 colt,65.99,1,5,Y,2,Yes
76683185129,HORNADY,3 die .41 mag,65.99,1,1,Y,2,Yes
76683238122,HORNADY,3 die carb roll .500s&w/spl,65.99,1,2,Y,2,Yes
76683352125,RCBS,3 die card set .480/.475,65.99,1,3,Y,2,Yes
54041448017,NOSLER,35 CAL 250 GR PARTITION,65.23,1,4,Y,2,Yes
604544610642,CCI,A17 HMR,64.97,1,5,Y,1,Yes
29757175014,BUSHNELL,PERMA FOCUS 10X50MM,64.83,1,1,Y,2,Yes
47700066608,REMINGTON CORE-LOKT,338 WIN MAG 250GR CORE-LOKT PSP,64.75,1,2,Y,2,Yes
672352007497,PITBULL,STANDARD FIGITAL VAULT (BD1050),64.19,1,3,Y,2,Yes
76683117014,RCBS,F L DIE SET 5.7X28 FN,62.99,1,4,Y,2,Yes
814108019327,NCSTAR,DBL CARBINE CASE 36in TAN NYLON W/ SHOULDER STRAPS,62.89,1,5,Y,2,Yes
814108019310,NCSTAR (VISM),DBL CARBINE CASE 36in BLK NYLON W/ SHOULDER STRAPS,62.89,1,1,Y,2,Yes
4712274529861,UTG,M15 STD A2 BUTT STK ASSEM BLACK (469B),62.75,1,2,Y,2,Yes
716876033829,BARNES VOR-TX,338 WIN MAG 225GR TTSX BT,61.25,1,3,Y,2,Yes
816874022433,UNDERWOOD,45-70 GOVT +P 305gr XTREME PENETRATOR (#849),60.75,1,4,Y,1,Yes
848754006165,NCSTAR,VISM FREE FLOAT KEYMOD HANDGUARD (10in.),59.99,1,5,Y,2,Yes
648018014987,BLACKHAWK,TACTICAL DROP LEG HOLSTER PLATFORM,59.99,1,1,Y,2,Yes
29465065713,FEDERAL,338 LAPUA MAG 250 GR JSP,59.97,1,2,Y,1,Yes
76683875402,RCBS,lock-out die,59.95,1,3,Y,2,Yes
90255382372,HORNADY,376 STEYR 270 GR SP-RP,59.92,1,4,Y,1,Yes
76683500106,CCI BRICK,Large Rifle Primers (BR-2),58.99,1,5,Y,2,Yes
76683500199,CCI BRICK,small rifle primers,58.99,1,1,Y,2,Yes
29465157104,FEDERAL PREMIUM,22LR TARGET,58.89,1,2,Y,1,Yes
90255487107,HORNADY,380 auto cc,58.71,1,3,Y,2,Yes
90255487206,HORNADY,9mm cc,58.71,1,4,Y,2,Yes
47700175904,REMINGTON,40 S&W 141 GR FRANG,58.07,1,5,Y,1,Yes
76683222107,RCBS,3-die tc .50 act-exp,57.95,1,1,Y,2,Yes
76683209047,RCBS,3- die steel set .45-70 govt,57.95,1,2,Y,2,Yes
76683206046,RCBS,3-die steel set .375 win,57.95,1,3,Y,2,Yes
604544622065,FEDERAL,AMER. EAGLE 6.5GREN 90GR TNT JHP (50RD),57.89,1,4,Y,1,Yes
90255486742,HORNADY,375 ruger,57.74,1,5,Y,2,Yes
54041395601,NOSLER,22 CAL 55 GR BALLISTIC,57.43,1,1,Y,2,Yes
90255601572,HORNADY,416 CAL 400 GR DGS,56.07,1,2,Y,1,Yes
29465095079,FEDERAL,300 WSM 180 GR PARTITION,55.77,1,3,Y,1,Yes
29465096809,FEDERAL,300 WSM 165 GR PARTITION,55.77,1,4,Y,1,Yes
640901515953,ANDERSON,LOWER PARTS KIT,55.75,1,5,Y,2,Yes
640420001067,AGUILA,.40 GR .22 STANDARD VELOCITY LEAD (BRICK),55.55,1,1,Y,1,Yes
648018024276,BLACKHAWK,SHOULDER HARNESS PLATFORM MED,55.49,1,2,Y,2,Yes
29465065102,FEDERAL,5.56 62 GR FMJ  120 RD,54.99,1,3,Y,1,Yes
90255382341,HORNADY,376 STEYR 225 GR SP,54.79,1,4,Y,1,Yes
29465099602,FEDERAL,270 WEAT MAG 130 GR BO,54.29,1,5,Y,1,Yes
29465062460,AMERICAM EAGLE,45 ACP 230 FMJ (100),54.28,1,1,Y,1,Yes
92763022405,SIERRA,30 CAL 220 GR HPBT,54.05,1,2,Y,2,Yes
90255251654,HORNADY,50 CAL 750 GR AMAX,53.94,1,3,Y,1,Yes
90255245042,HORNADY,45 CAL 500 GR RN,53.76,1,4,Y,1,Yes
76683989925,RCBS,SCALE CHECK WEIGHT SET,53.45,1,5,Y,2,Yes
76683500359,CCI BRICK,22 LR STD VELOCITY 500(BRICK),53.25,1,1,Y,1,Yes
814108018085,VISM,NCSTAR RED/GRN/BLUE DOT W CANTILEVER MOUNT,52.95,1,2,Y,2,Yes
47700052700,REMINGTON,264 WIN MAG 140 GR SP,52.94,1,3,Y,1,Yes
29465084615,FEDERAL,300 WIN MAG 180GR NOSLER,52.55,1,4,Y,1,Yes
640420001272,AGUILA,22 LR COLIBRI (20gr LEAD) BRICK,52.5,1,5,Y,1,Yes
640420001289,AGUILA,22 LR SUPER COLIBRI (SUBSONIC LEADNOSE TIP),52.5,1,1,Y,1,Yes
640420001142,AGUILA,22 LR SUPER EXTRA SHORT (29gr SP HIGH VELOCITY COPPER),52.5,1,2,Y,1,Yes
76683902009,RCBS,HAND PRIMING TOOL,51.95,1,3,Y,2,Yes
76683009586,CCI,22WMR MAXI MAG,51.95,1,4,Y,1,Yes
29465063634,AMERICAM EAGLE,9MM 124 GR FMJ (120),51.92,1,5,Y,1,Yes
813628009528,SSI,MUZZLE LOADER BORE SIGHT,51.47,1,1,Y,2,Yes
848754005007,NCSTAR,VISM GREEN LASER KEYMOD MOUNT,50.75,1,2,Y,2,Yes
54041544139,NOSLER,375 GR 260 GR ACCUBOND,50.06,1,3,Y,2,Yes
76683904003,RC-130 SCALE,RC-130 SCALE,50.01,1,4,Y,2,Yes
26285000122,HOPPES,PREMIUM CLEANING KIT,49.99,1,5,Y,2,Yes
734307906269,lee,30 m-1 carbine,49.99,1,1,Y,2,Yes
814108017293,VISM,NCSTAR COMPACT TRAUMA KIT OD GREEN,49.99,1,2,Y,2,Yes
648018220562,BLACKHAWK,SPRINGFIELD XDS HOLSTER,49.99,1,3,Y,2,Yes
29465084936,FEDERAL,7MM MAG 140 GR PARTITION,49.86,1,4,Y,1,Yes
29465084516,FEDERAL,7MM MAG 160 GR PARTITION,49.86,1,5,Y,1,Yes
54041163323,NOSLER,30 CAL 220 GR PARTITION,49.5,1,1,Y,2,Yes
90255487800,HORNADY,45 colt cc,49.36,1,2,Y,2,Yes
648018012891,BLACKHAWK,SERPA CONCEAL HOLSTER GLOCK 19/23/32/36,49.3,1,3,Y,2,Yes
29757162120,BUSHNELL,POWERVIEW 7X,49.11,1,4,Y,2,Yes
76683500014,CCI BRICK,small rifle military primers,48.99,1,5,Y,2,Yes
640420001029,AGUILA,22LR 40GR HIGH VELOCITY,48.99,1,1,Y,1,Yes
6420615700982,VIHTAVUORI 1LB,N540,48.22,1,2,Y,2,Yes
6420615700999,VIHTAVUORI 1LB,N550,48.22,1,3,Y,2,Yes
92763022306,SIERRA,30 CA 200 GRL HPBT,48.01,1,4,Y,2,Yes
76683188052,RCBS,3-die .44-40 wcf rn,47.99,1,5,Y,2,Yes
90255805925,HORNADY,7MM MAG 139 GR GMX,47.94,1,1,Y,1,Yes
90255271409,HORNADY,45 CAL GAS CHECKS,47.74,1,2,Y,2,Yes
863552000023,RIP,45 ACP SC,47.32,1,3,Y,1,Yes
747115419371,WEATHERBY,300 WBY 180GR SPTZ ULTRA-HIGH VELOC,47.25,1,4,Y,1,Yes
76683148032,RCBS DIE SET,SMALL BASE DIE SET 30-06 SPRGFIELD,46.99,1,5,Y,2,Yes
76683135032,RCBS,SMALL BASE DIE SET 270 WIN,46.99,1,1,Y,2,Yes
76683114020,RCBS,NECK DIE SET 243 WIN,46.99,1,2,Y,2,Yes
76683111036,RCBS,SMALL BASE DIET SET 223 REM,46.99,1,3,Y,2,Yes
76683103024,RCBS,NECK DIE SET 204 RUGER,46.99,1,4,Y,2,Yes
76683105028,RCBS,NECK DIE SET 223 WSSM,46.99,1,5,Y,2,Yes
2596358873888,BURRIS,"30MM ZEE RINGS (MEDIUM, WEAVER)",46.99,1,1,Y,2,Yes
381200778,BURRIS,"30MM ZEE RINGS (HIGH, WEAVER)",46.99,1,2,Y,2,Yes
29465063900,AMERICAN EAGLE,50 BMG 618 GR TACTICAL TRACER,46.97,1,3,Y,1,Yes
851412006179,45ACP CIVIC DUTY,G2 RESEARCH,46.97,1,4,Y,1,Yes
29757170828,BUSHNELL,PERMA FOCUS 8X25MM,46.92,1,5,Y,2,Yes
90255331042,HORNADY,338 CAL 200 GR FTX,46.79,1,1,Y,1,Yes
90255271256,HORNADY,416 CAL GAS CHECKS,46.59,1,2,Y,2,Yes
92763022207,SIERRA,30 CAL 180 GR HPBT,46.11,1,3,Y,2,Yes
54041600491,NOSLER,308 WIN 165 GR ACCU,45.97,1,4,Y,1,Yes
816874021092,UNDERWOOD,458 SOCOM 300GR JHP,45.97,1,5,Y,1,Yes
54041163279,NOSLER,7MM 160 GR PARTITION,45.86,1,1,Y,2,Yes
648018013454,BLACKHAWK,SERPA CONCEALMENT H&K USP,45.72,1,2,Y,2,Yes
29465156916,federal brick,LARGE MAGNUM PISTOL PRIMERS,45.59,1,3,Y,2,Yes
90255271300,HORNADY,44 CAL GAS CHECKS,45.42,1,4,Y,2,Yes
679459304139,BERGER,30 CAL 185 GR TARGET,45.35,1,5,Y,2,Yes
679459304184,BERGER,30 CAL 185 GR JUGGERNAUT,45.35,1,1,Y,2,Yes
90255380941,HORNADY,308 WIN 150 GR GMX,45.34,1,2,Y,1,Yes
90255380996,HORNADY,308 WIN 165 GR GMX,45.34,1,3,Y,1,Yes
29465099596,FEDERAL,270 WSM 130 GR TROPHY,45.29,1,4,Y,1,Yes
90255822366,HORNADY,338 RCM 225 GR SST,45.07,1,5,Y,1,Yes
90255822373,HORNADY,338 RCM 200 GR SST,45.07,1,1,Y,1,Yes
90255230765,HORNADY,308 ELD-X 200GR,44.99,1,2,Y,2,Yes
29465060497,AMERICAN EAGLE,50 BMG 660 GR FMJ,44.97,1,3,Y,1,Yes
76683873071,RCBS,TRIGGER PULL SCALE,44.95,1,4,Y,2,Yes
82442709543,BERETTA,"UNIFORM PRO SOFT GUN CASE 54""",44.95,1,5,Y,2,Yes
90255332704,HORNADY,338 CAL 185 GR GMX,44.91,1,1,Y,1,Yes
76683860408,LITTLE DANDY,LITTLE DANDY POWDER MEASURE,44.62,1,2,Y,2,Yes
679459301053,BERGER,30 CAL 175 GR OTM TAC,44.58,1,3,Y,2,Yes
29465084974,AMERICAM EAGLE,44 MAG 240 GR JHP,44.54,1,4,Y,1,Yes
92763021651,SIERRA,30 CAL 200 GR BT SPITZER,44.49,1,5,Y,2,Yes
90255226454,HORNADY,6.5 CARCANO 180GR RN,44.19,1,1,Y,2,Yes
92763021569,SIERRA,30 CAL 155 GR HPBT PM ,44.08,1,2,Y,2,Yes
90255563580,HORNADY,308 win,43.99,1,3,Y,2,Yes
92763022757,SIERRA,30 CAL 175 GR HPBT,43.97,1,4,Y,2,Yes
90255563696,HORNADY,300 WIN SHORT MAG,43.97,1,5,Y,1,Yes
90255563658,HORNADY,300 REM ULTRA MAG,43.97,1,1,Y,1,Yes
723364211119,WALTHER,PPQ 45 MAGAZINE,43.75,1,2,Y,2,Yes
29465060398,FEDERAL,45-70 300 GR FUSION,43.65,1,3,Y,1,Yes
76683024558,SPEER,35 CAL 220 GR HCFN,43.49,1,4,Y,2,Yes
76683177018,RCBS,f l .338 rem ultra mag,43.49,1,5,Y,2,Yes
76683309013,RCBS,f l .375 rem ultra mag,43.49,1,1,Y,2,Yes
76683268013,RCBS,f l .375 ruger,43.49,1,2,Y,2,Yes
76683169013,RCBS,f l .375 h&h mag,43.49,1,3,Y,2,Yes
76683290014,RCBS,f l 7.62mmx54R Russian,43.49,1,4,Y,2,Yes
76683875518,RCBS,lube die,43.49,1,5,Y,2,Yes
76683307019,RCBS,F L DIE SET .35 WHELEN,43.49,1,1,Y,2,Yes
76683163011,RCBS,F L DIE SET .338 WIN,43.49,1,2,Y,2,Yes
76683144010,RCBS,F L DIE SET 7.7MMX58 JAPANESE ARISAKA,43.49,1,3,Y,2,Yes
76683178015,RCBS,F L DIE SET 7MM REM ULTRA MAG,43.49,1,4,Y,2,Yes
76683176011,RCBS,f l die set .300 rem ultra mag,43.49,1,5,Y,2,Yes
76683146014,RCBS DIE SET,F L DIE SET 30-30 WCF,43.49,1,1,Y,2,Yes
76683308016,RCBS DIE SET,F L DIE SET 300 WSM,43.49,1,2,Y,2,Yes
76683153012,RCBS DIE SET,F L DIE SET 300 WIN MAG,43.49,1,3,Y,2,Yes
76683147011,RCBS DIE SET,F L DIE SET 30-40 KRAG,43.49,1,4,Y,2,Yes
76683312013,RCBS,F L DIE SET .300 REM SA ULTRA MAG,43.49,1,5,Y,3,Yes
76683350015,RCBS,F L DIE SET 7.62MMX39 (.308/311),43.49,1,1,Y,2,Yes
76683148018,RCBS,F L DIE SET .30-06 SPRINGFIELD,43.49,1,2,Y,2,Yes
76683313010,RCBS,F L DIE SET .270 WIN SHORT MAG,43.49,1,3,Y,2,Yes
76683139016,RCBS,F L DIE SET 7MM-08 REM,43.49,1,4,Y,2,Yes
76683136015,RCBS,F L DIE SET 7MM REM MAG,43.49,1,5,Y,2,Yes
76683138019,RCBS,F L DIE SET 7X57 MAUSER,43.49,1,1,Y,2,Yes
76683139023,RCBS,NECK DIE SET 7MM-08 REM,43.49,1,2,Y,2,Yes
76683126016,RCBS,F L DIE SET 257 WBY MAG,43.49,1,3,Y,2,Yes
76683134011,RCBS,F L DIE SET 270 WBY MAG,43.49,1,4,Y,2,Yes
76683127013,RCBS,F L DIE SET 264 WIN MAG,43.49,1,5,Y,2,Yes
76683125019,RCBS,F L DIE SET 257 ROBTS,43.49,1,1,Y,2,Yes
76683116017,RCBS,F L DIE SET 243 WSSM,43.49,1,2,Y,2,Yes
76683114013,RCBS,F L DIE SET 243 WIN,43.49,1,3,Y,2,Yes
76683115010,RCBS,F L DIE SET 6MM REM,43.49,1,4,Y,2,Yes
76683100016,RCBS,F L DIE SET 218 BEE,43.49,1,5,Y,2,Yes
76683103017,RCBS,F L DIE SET 204 RUGER,43.49,1,1,Y,2,Yes
76683106018,RCBS,F L DIE SET 22-250 REM,43.49,1,2,Y,2,Yes
76683172013,RCBS,F L DIE SET 17 REM,43.49,1,3,Y,2,Yes
76683124012,RCBS,F L DIE SET 25 WSSM,43.49,1,4,Y,2,Yes
76683122018,RCBS,F L DIE SET 250 SAV,43.49,1,5,Y,2,Yes
76683102010,RCBS,F L DIE SET 22 HORNET,43.49,1,1,Y,2,Yes
76683105011,RCBS,F L DIE SET 223 WSSM,43.49,1,2,Y,2,Yes
76683107015,RCBS,F L DIET SET 220 SWIFT,43.49,1,3,Y,2,Yes
76683109019,RCBS,F L DIE SET 222 REM,43.49,1,4,Y,2,Yes
76683152015,RCBS,F L DIE SET 300 WBY MAG,43.49,1,5,Y,2,Yes
76683348012,RCBS,F L DIE SET 7-30 WATERS,43.49,1,1,Y,2,Yes
54041163330,NOSLER,30 CAL 170 GR PARTITION,43.2,1,2,Y,2,Yes
798681261536,SIG SAUER,P226 10RD MAGAZINE 9MM,43.2,1,3,Y,2,Yes
20892200371,WINCHESTER,303 BRITISH 180 GR SP,43.09,1,4,Y,1,Yes
642230243996,HECKLER & KOCH,USP 40 40 S&W MAGAZINE,42.98,1,5,Y,2,Yes
76683415004,GUNSLICK,AR-15 PULL-THRU CLEANING,42.97,1,1,Y,2,Yes
90255562620,HORNADY,25-06 rem,42.79,1,2,Y,2,Yes
29465090951,Federal,25-06 rem 115 nosler partion,42.79,1,3,Y,1,Yes
76683903846,RCBS,CAEBIDE CHAMFER TOO,42.75,1,4,Y,2,Yes
90255486353,HORNADY,270 cc,42.66,1,5,Y,2,Yes
76683003201,CCI,# 35 50 CAL PRIMER,42.65,1,1,Y,2,Yes
90255380613,HORNADY,7MM MAG 154 GR SST,42.58,1,2,Y,1,Yes
90255805932,HORNADY,7MM MAG 139 GR SST,42.58,1,3,Y,1,Yes
90255806335,HORNADY,7MM MAG 162 GR SST,42.58,1,4,Y,1,Yes
7391891076810,COMP-TAC,CAVALRY (SIG P938 9MM RH),42.5,1,5,Y,2,Yes
604544616439,BLACKHAWK,SERPA CQC HOLSTER (SIG P250/320),42.5,1,1,Y,2,Yes
76683092823,RCBS,ACCESSORY BASE PLATE,42.49,1,2,Y,2,Yes
863552000030,40SW RIP,G2 RESEARCH AMMO,42.31,1,3,Y,1,Yes
781606988267,SAFARILAND,"ALS PADDLE HOLSTER RH (G17,19,22,23,26,27,34,35)",42.29,1,4,Y,2,Yes
816874020064,UNDERWOOD,45 ACP +P 200gr XTREME PENETRATOR (#646),42.25,1,5,Y,1,Yes
90255303704,HORNADY,30 CAL 150 GR GMX,42.19,1,1,Y,2,Yes
90255243000,HORNADY,44 CAL 265 GR FP,42.16,1,2,Y,2,Yes
90255307313,HORNADY,308 ELD MATCH 208GR,41.99,1,3,Y,2,Yes
29465156909,federal brick,large pistol match primers,41.99,1,4,Y,2,Yes
76683902504,RCBS,CARBIDE CUTTER,41.95,1,5,Y,2,Yes
76683903853,RCBS,CARBIDE CUTTER,41.95,1,1,Y,2,Yes
76683094810,RCBS,primer pocket swagger tool,41.95,1,2,Y,2,Yes
6420615700937,VIHTAVUORI 1LB,N150,41.9,1,3,Y,2,Yes
6420615700869,VIHTAVUORI 1LB,N133,41.9,1,4,Y,2,Yes
6420615700883,VIHTAVUORI 1LB,N135,41.9,1,5,Y,2,Yes
6420615700661,VIHTAVUORI 1LB,N310,41.9,1,1,Y,2,Yes
54041163248,NOSLER,270 CAL 160 GR PARTITION,41.86,1,2,Y,2,Yes
92763019153,SIERRA,7MM 150 GR HPBT,41.77,1,3,Y,2,Yes
29465010461,FEDERAL PREMIUM,"12GA 3"" 1 7/8 OZ 6 SHOT WING-SHOK LEAD",41.63,1,4,Y,1,Yes
661799410205,ANDERSON ,AR 15 LOWER PARTS KIT,41.51,1,5,Y,2,Yes
29465063481,FEDERAL,308 WIN 150 GR TROPHY,41.5,1,1,Y,1,Yes
90255486612,HORNADY,308 cc,41.5,1,2,Y,2,Yes
